Job_Title,Salary_Estimate,Job_Description,Rating,Company_Name,Location,Headquarters,Size,Founded,Type_of_ownership,Industry,Sector,Revenue,Competitors,min_salary,max_salary,is_hourly
Data Scientist,$66K-$112K (Glassdoor est.),"Description:Are you ready to take your career to a new level and work at an extraordinary company in Herndon, VA?

The coolest jobs on this planet or any other are with Lockheed Martin Space.

Lockheed Martin is a pioneer, partner, innovator and builder. Our amazing men and women are on a mission to make a difference in the world and every single day we use our unique skills and experiences to create, design and build solutions to some of the worlds hardest engineering problems.

Do you want to be part of a culture that inspires employees to think big, perform with excellence and build incredible products? We provide the resources, inspiration and focus - if you have the passion and courage to dream big, then we want to build a better tomorrow with you.

Do you have a passion for working on emerging technologies? Cyber is an essential element of Spaces strategy for growth as these skill-sets have become essential to meeting customer and internal needs. In support of new programs, our Cyber Exploitation teams are building capabilities and specialized tools and techniques. We are increasing focus and emphasis on our customers hardest problems, including challenges unique to the of cyber security tools and integrated effects.

We are looking for a Data Scientist who will support our product with insights gained from analyzing customer data. The ideal candidate is adept at using large data sets to find opportunities for product and process optimization and using models to test the effectiveness of different courses of action. They must have strong experience using a variety of data mining/data analysis methods, using a variety of data tools, building and implementing models, using/creating algorithms and creating/running simulations. They must have a proven ability to drive business results with their data-based insights.

They must be comfortable working with a wide range of stakeholders and functional teams. The right candidate will have a passion for discovering solutions hidden in large data sets and working with stakeholders to improve business outcomes.

Applicants selected will be subject to a government security investigation and must meet eligibility requirements for access to classified information.
Basic Qualifications:
Five (5+) Expert years of related experience.
Knowledge of individual, organizational, technological, or transnational issues of national security concern.
Prior experience with the Intelligence Community and methodological experience in some of the following areas: relationships and discovery (correlating, enriching and prioritizing data about activity of actors, devices or facilities to enable the discovery of structure, roles, key relationships and targets), situational awareness (unifying data into a single context, allowing the current situation to be accurately and quickly understood), systems modeling (building a computational analog of a real-world system - political, military, economic, social or technical -- to understand how it operates, what it is capable of, and how it may react to shocks) and business analytics (supporting data-driven decisions about how we can improve the business of intelligence).
Knowledge of appropriate analytic methods and methodological tools in two or more of the following areas:
o Applied mathematics (e.g. probability and statistics, multivariable calculus, linear algebra, ordinary and partial differential equations, stochastic processes, graph theory).
o Computer programming (e.g. scripting, data parsing/ETL, artificial intelligence, machine learning, math/statistics packages, natural language processing, software versioning, distributed.
o Visualization (e.g. dashboard creation, network analysis, GIS/geospatial analysis, telemetry analysis).
Desired Skills:
Thorough/Working knowledge of Python and some of the following software/tools: SQL, R, Hadoop, Spark, Java, C/C++, Git Bash, Tableau, ArcGIS, Unix commands.
Thorough/Working knowledge of research designs.
Thorough/Working knowledge of collection methods, capabilities and tasking process.
Familiarity with project management concepts and principles.
Intellectual curiosity; creativity and innovation to go beyond current tools to deliver the best solution to complex problems.
Strong analytical and critical thinking skills.
BASIC QUALIFICATIONS:
job.Qualifications

Lockheed Martin is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, age, protected veteran status, or disability status.
Join us at Lockheed Martin, where your mission is ours. Our customers tackle the hardest missions. Those that demand extraordinary amounts of courage, resilience and precision. Theyre dangerous. Critical. Sometimes they even provide an opportunity to change the world and save lives. Those are the missions we care about.

As a leading technology innovation company, Lockheed Martins vast team works with partners around the world to bring proven performance to our customers toughest challenges. Lockheed Martin has employees based in many states throughout the U.S., and Internationally, with business locations in many nations and territories.
EXPERIENCE LEVEL:
Experienced Professional",0.10133022047557638,"Lockheed Martin
3.7","Herndon, VA","Bethesda, MD",10000+ employees,0.31769236552488106,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),"Boeing, Northrop Grumman, Raytheon",-0.22403102116375792,-0.2895205704552843,-0.18282829060080158
Project Scientist,$29K-$50K (Glassdoor est.),"Project Scientist

Job Details
Level
Entry
Job Location
Birmingham Office - Alabaster, AL
Position Type
Intern
Travel Percentage
Up to 50%
Job Category
Entry Level
Description
Alliance Source Testing, LLC. is currently seeking to fill a Project Scientist position (Internship). The ideal candidate for this position will be working towards a Bachelor’s Degree in Environmental Science, Mechanical Engineering, Chemical Engineering, or related Engineering degree. Candidates with environmental field testing experience are preferred but entry level applicants will be considered.

This is a field testing position that involves conducting air emissions testing for clients that operate in a multitude of industrial sectors. The role provides the opportunity for training and advancement in one of the fastest growing environmental service fields in the country.

Alliance is uniquely qualified to provide customers with the highest quality and most cost-effective source testing solutions available. Alliance provides stack testing services for a variety of purposes including, but not limited to, the following:
Permit Compliance Demonstrations
Part 60 & Part 75 CEMS Evaluations (RATA, CGA, Linearity)
PM CEMS Evaluations (RCA, RRA, ACA)
PM10 and PM2.5 Testing
Mercury Testing
Comprehensive Performance Testing
Boiler/Turbine/Engine Tuning & Optimization
Process/Control Evaluations & Optimization
Analytical Lab Services
Requirements
Working towards an BS in Environmental Science, Mechanical Engineering, Chemical Engineering, or related Engineering degree.
Knowledge of basic mechanical and electrical terminology and troubleshooting skills.
Knowledge of and proficiency with Microsoft Office and Adobe applications.
Strong work ethic with the ability to work in an outdoor environment.
Willingness to climb to and work at heights up to 250 feet.
Physical ability to lift objects up to 75 pounds. Must be able to pass a DOT physical.
Manual dexterity with hand tools.
Strong communication skills and the ability to work cohesively within a team.
Willingness to travel and adjust to fluid weekly scheduling (85+% travel)
Clean driving record with the ability to drive a truck and trailer.
Ability to comply with frequent substance testing requirements/testing.
Preferred Skills (Not Required)
Qualified Source Testing Individual (QSTI) Certifications
Knowledge of air testing methodologies (EPA, SW-846, NCASI, etc.).
Previous field testing experience
Demonstrated experience with laboratory analytical procedures, technical writing and regulations.
Primary Responsibilities
Equipment setup and breakdown at customer facility
Testing equipment operation
Test data quality control
Equipment calibration and maintenance
Communication with facility and regulatory personnel",0.4760163845596827,"Alliance Source Testing
4.0","Alabaster, AL","Decatur, AL",51 to 200 employees,0.3277557928871586,Unknown,Architectural & Engineering Services,Business Services,$25 to $50 million (USD),-1,-1.3414016543421705,-1.5520287802228923,-0.18282829060080158
Data Scientist,$72K-$117K (Glassdoor est.),"Job Title:
Data Scientist

Location:
Ameritas Life-Cincinnati-OHCN2

Area of Interest:
Information Technology

Full-Time/Part Time:
Full-time

Job Description:
Deepen understanding and usage of data across the enterprise.

At Ameritas, fulfilling life is what we do daily. We continuously strive to help our customers and employees enjoy life at its very best by reducing uncertainty, helping grow assets and protecting what is most cherished. We're here to help people put worry behind and the future ahead and help enable a life that's rich in family, happiness, health and financial security. When lives are fulfilled, our mission is fulfilled.

Ameritas Life Insurance Corp is seeking a Data Scientist to drive the business by collecting and analyzing customer and operational data to deepen the understanding of the customer behavior across all channels.

Essential Job Functions
Work directly with the business to understand their questions, business processes, programs and/or initiatives, then identify how analytical solutions could help deliver value for them.
Learn and understand the insurance industry, practices, standards and concepts for all business lines to determine how they are interrelated and the impact on data integration
Determine necessary data sets and translate data into viable insights and business recommendations
Responsible for utilizing software best practices, creating models, algorithms and modern techniques
Utilizes extensive research and problem-solving skills that includes descriptive and predictive analytics
Understand data collection capability in all business systems and recommend enhanced business processes
Implement predictive modeling to create actionable outcomes
Assist in automating data wrangling, iterative solution search and operationalization of models, working alongside data architects.
Provide analytical support and guidance, through database querying, third-party vendor reporting and external partner reports, across the enterprise
Work with cross-functional teams to resolve data discrepancies and system issues
Communicate with and present to managers from all levels of the business, both internal and external
Requirements
Bachelor's degree or equivalent amount of experience required, preferably in a quantitative field such Data, Computer Actuarial Sciences, Engineering, Statistics or Mathematical degrees
4+ years of relevant experience in the areas listed below, or equivalent combination of education and experience.
Experience programming in R, SQL, Python
Knowledge of statistical areas such as ANOVA, multiple regression, timeseries modeling, principal component analyses, decision trees, clustering, etc.
The ability to handle missing data through an algorithmic approach such as multiple imputations to enable insights in sparse and messy datasets
Experience coding and maintaining predictive algorithms
Strong research, statistical, analytical, processing and mathematical skills with ability to structure and conduct analysis
Fluency with analytics platforms like SAS, DSX or SPSS, Data Robot, Alteryx, etc.
Motivated and self-directed - will seek out answers rather than waiting to be told what to do
Disposition for data detective work a plus
Strong written and verbal skills
Possess strong time management skills, as you will be managing multiple projects at once
We are Ameritas: proud to say we're in the business of fulfilling life.",-0.7729374957206725,"Ameritas Life Insurance Corp
3.0","Cincinnati, OH","Lincoln, NE",1001 to 5000 employees,0.10032233449968604,Company - Private,Insurance Agencies & Brokerages,Insurance,$2 to $5 billion (USD),-1,-0.04283578335104236,-0.18770539224821914,-0.18282829060080158
Data Engineer,$75K-$143K (Glassdoor est.),"About SpringML

At SpringML, we are all about empowering the doers in companies to make smarter decisions with their data. Our predictive analytics products and solutions apply machine learning to todays most pressing business problems so customers get insights they can trust to drive business growth.

We are a tight knit, friendly team of passionate and driven people who are dedicated to learning, get excited to solve tough problems and like seeing results, fast. Our core values include putting our customers first, empathy and transparency, and innovation. We are a team with a focus on individual responsibility, rapid personal growth and execution. If you share similar traits, we want you on our team.

Whats the opportunity?

SpringML is looking to hire a topnotch Data Engineer who is passionate about working with data and using latest distributed framework to process large dataset.

As a Data Engineer, your primary role will be to design and build data pipelines. You will be focused on helping client projects on data integration, data prep and implementing machine learning on datasets. In this role, you will work on some of the latest technologies, collaborate with partners on early win, consultative approach with clients, interact daily with executive leadership, and help build a great company.

Chosen team member will be part of the core team and play a critical role in scaling up our emerging practice.

Responsibilities
Ability to work as a member of a team assigned to design and implement data integration solutions.
Build Data pipelines using standard frameworks in Hadoop, Apache Beam and other open source solutions.
Learn quickly ability to understand and rapidly comprehend new areas functional and technical and apply detailed and critical thinking to customer solutions.
Propose design solutions and recommend best practices for large scale data analysis
Desired Skills and Experience
B.S. or equivalent degree in computer science, mathematics or other relevant fields.
5-10 years of experience in ETL, Datawarehouse, Visualization and building data pipelines.
Strong Programming skills experience and expertise in one of the following: Java, Python, Scala, C.
Proficient in big data/distributed computing frameworks such as Apache Spark, Kafka,
Experience with Agile implementation methodologies.
Powered by JazzHR",0.9755979366718253,"SpringML
4.4","Herndon, VA","Pleasanton, CA",1 to 50 employees,0.3579460749739912,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,-1,0.04776183555531542,0.34173353442851967,-0.18282829060080158
Sr. Data Analyst,$50K-$89K (Glassdoor est.),"Position Overview:

The Sr. Data Analyst plays a key role on the Data Informatics/Data Warehouse team to define requirements, understand business needs and workflows, and work with various business units to provide Data Analysis, Database Backend Applications Maintenance and Development, Reporting and BI solutions that are needed by the organization.

Essential Functions:

· Collaborate with stakeholders to understand, define, and document business questions needs (metrics, dimensions, charts, and dashboards).

· Create and collect feedback on data visualizations (reports/dashboards) to bring insight and answers to business problems/KPIs.

· Serve as primary report writer for all business units.

· Responsible for recurring monthly, weekly, daily, and ad hoc reporting needs.

· Collect and interpret data from multiple sources, both internal& external.

· Develop, create, analyze and distribute management reports as required.

Position Requirements:

· Education: Bachelor’s degree in business, computer science, statistics, mathematics or related field.

· License/Certification: N/A

· Relevant Work Experience: Minimum of 4-5 years’ experience as a reporting or data analyst, reports writer or similar role with a strong understanding of SQL and data modeling.

· 4+ years’ experience with ETL, Data Modeling, Data Warehousing and SSAS preferred

· 4+ years’ experience with contemporary data visualization technology (Power BI, Tableau, Qlik Sense, etc.) preferred

· 4+ years’ experience with Excel preferred

· Healthcare experience is preferred

· Skills:

· Extract data and create reports using tools such as SQL, SSIS, SSRS, Excel, or Access

· Ability to tell stories using data& visualizations

· Plan, design and build ETL solutions for the Data Warehouse

· Knowledge of modern trends, tools and approaches to collection and visualization",0.10133022047557638,"Community Behavioral Health
3.7","Philadelphia, PA","Phila, PA",201 to 500 employees,0.3156796800524255,Company - Private,Health Care Services & Hospitals,Health Care,$500 million to $1 billion (USD),-1,-0.7072183219976661,-0.757870390207784,-0.18282829060080158
Data Engineer,$54K-$102K (Glassdoor est.),"Sapphire Digital seeks a dynamic and driven mid-level Data Engineer to join our growing New Jersey team who will be responsible for operating and enhancing the performance and functionality of existing data management systems, as well as participating in the design and delivery of new database solutions.
In this position, you'll be responsible for:
Managing data activities such as data requirements gathering, data analysis/modelling, and data issues resolution using standard approved technology
Managing standardization, migration, transformation, validation, and quality assurance of data within multi-database platforms
Leveraging internal and external ETL tools for data processing and publishing Identifies and maintains company databases, including data sources, data structures, data organization, and data optimization
Identifying complex issues proactively and is responsible to see them through resolution, including identifying trends through data analysis and manipulation
Specific client data life-cycles from discovery to implementation to maintenance
Formulating and monitors policies, procedures, and standards relating to database management
Responding to production defects and relays information back to the Operations Manager to communicate to clients
Contributing in all phases of the data and software development lifecycle when needed
Creating and maintaining code through GitHub repository for change control
Supporting off hours data processing and emergency requests as needed

You might be a good fit if you have:
Bachelor's degree (B. A. / B. S.) from four-year college or university; and two to four years related experience and/or training; or equivalent combination of education and experience.
5+ years of experience with SQL, database design, optimization, and tuning
5+ years of experience with Postgresql
4+ years of experience using Github
4+ years of experience in Shell Scripting and one other object oriented language such as Python, or PhP.
3+ years of experience in continuous integration and development methodologies tools such as Jenkins
5+ years of experience in an Agile development environment
Time management skills
Programming skills particularly SQL, Shell Scripting, and Python",-0.2733559436085305,"Sapphire Digital
3.4","Lyndhurst, NJ","Lyndhurst, NJ",201 to 500 employees,0.36599681686381325,Company - Private,Internet,Information Technology,Unknown / Non-Applicable,"Zocdoc, Healthgrades",-0.586421496789189,-0.4931509268694146,-0.18282829060080158
Data Scientist,$83K-$135K (Glassdoor est.),"ONLY GCCITIZEN OPTEAD (more than 1-year validity) Must-Have Business Skills bull Seasoned data scientist with 5+ years of experience developing analytical dashboards, solutions and strategy across digital marketing platforms and social ecosystems bull In-depth knowledge of digital analytics data, measurement, methodologies and industry standards. Technical Skills bull Strong working knowledge of SQL, Teradata preferred bull Extremely proficient with Tableau and other Data Visualization tools bull Strong working knowledge of process automation using a scripting language (R Python) bull Solid understanding of fundamental statistical concepts and measurement methodologies bull Web Analytics (Adobe preferred)",0.4760163845596827,"Tekvalley, Corp.
4.0","San Francisco, CA","Pleasanton, CA",1 to 50 employees,-3.6996278374963154,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,0.2893554859722695,0.17882924929721544,-0.18282829060080158
Senior Data Scientist Statistics,$74K-$123K (Glassdoor est.),"*Organization and Job ID**
Job ID: 310566

Directorate: National Security Directorate

Division: Computing and Analytics

Group: Applied Statistics and Computational Modeling
*Job Description**
This position is for a Scientist in Data Science and Applied or Mathematical Statistics who will provide scientific and technical research within the National Security Directorate (NSD) supporting the data analytics capabilities of the Computing and Analytics Division. The Scientist will define and carry out the application of existing methodologies and original research in data science and mathematical statistics, including statistical methods in experimental design, machine learning, and data modeling to recognize patterns, characterize uncertainty, and develop predictive models using structured and unstructured data. The Scientist will produce solutions driven by domain science and mathematical statistical science from complex and high-dimensional datasets and design, develop, and evaluate advanced algorithms that lead to optimal value extraction from data. In addition to technical research this position expects participation and career development in task management, proposal writing, business development, and publishing.

Operating on the data-information-knowledge continuum, staff at PNNL employ diverse methods to confront significant problems of national interest from distilling distributed data into knowledge that supports decision processes to enabling resilient technologies that enhance computing at extreme scales. Our research portfolio spanning from basic to applied includes statistical modeling and experimental design, applied statistics, applied mathematics, machine learning, operations research, optimization, and other advanced statistical and mathematical domains.

Computing researchers and practitioners work side by side to apply advanced theories, methods, algorithms, models, evaluation tools and testbeds, and computational-based solutions to address complex scientific challenges affecting energy, biological sciences, the environment, and national security. Core domain knowledge is beneficial, such as in the nuclear, biological, energy, materials, or chemical science spaces.
*Minimum Qualifications**
+ BS/BA with 7 years of experience, MS/MA with 5 years of experience, or PhD with 3 years of experience
*Preferred Qualifications**
+ PhD in statistics with experience involving increasing levels of scientific research, task management, and programmatic responsibility

+ Position requires ability to apply theories and develop technical approaches with minimal oversight

+ Position requires the ability to effectively team with scientists and engineers to develop creative solutions to complex problems
*Equal Employment Opportunity**
Battelle Memorial Institute (BMI) at Pacific Northwest National Laboratory (PNNL) is an Affirmative Action/Equal Opportunity Employer and supports diversity in the workplace. All employment decisions are made without regard to race, color, religion, sex, national origin, age, disability, veteran status, marital or family status, sexual orientation, gender identity, or genetic information. All BMI staff must be able to demonstrate the legal right to work in the United States. BMI is an E-Verify employer. Learn more at jobs.pnnl.gov.
*_Please be aware that the Department of Energy (DOE) prohibits DOE employees and contractors from participation in certain foreign government talent recruitment programs. If you are offered a position at PNNL and are currently a participant in a foreign government talent recruitment program you will be required to disclose this information before your first day of employment._**
*Other Information**
This position requires the ability to obtain and maintain a federal security clearance.

Requirements:
U.S. Citizenship
Background Investigation: Applicants selected will be subject to a Federal background investigation and must meet eligibility requirements for access to classified matter in accordance 10 CFR 710, Appendix B.
Drug Testing: All Security Clearance (L or Q) positions will be considered by the Department of Energy to be Testing Designated Positions which means that they are subject to applicant, random, and for cause drug testing. In addition, applicants must be able to demonstrate non-use of illegal drugs, including marijuana, for the 12 consecutive months preceding completion of the requisite Questionnaire for National Security Positions (QNSP).
Note: Applicants will be considered ineligible for security clearance processing by the U.S. Department of Energy until non-use of illegal drugs, including marijuana, for 12 consecutive months can be demonstrated.

_Directorate:_ _National Security_

_Job Category:_ _Computation and Information Sciences_

_Group:_ _Appld Stats & Comp Modeling_

_Opening Date:_ _2020-02-27_

_Closing Date:_ _2020-05-27_",0.22622560850361145,"PNNL
3.8","Richland, WA","Richland, WA",1001 to 5000 employees,0.2573118013512158,Government,Energy,"Oil, Gas, Energy & Utilities",$500 million to $1 billion (USD),"Oak Ridge National Laboratory, National Renewable Energy Lab, Los Alamos National Laboratory",0.01756262925319616,-0.06552717839974094,-0.18282829060080158
"Principal, Data Science - Advanced Analytics",$86K-$137K (Glassdoor est.),"IQVIA is the leading human data science company focused on helping healthcare clients find unparalleled insights and better solutions for patients. Formed through the merger of IMS Health and Quintiles, IQVIA offers a broad range of solutions that harness the power of healthcare data, domain expertise, transformative technology, and advanced analytics to drive healthcare forward.

Job Description

The IQVIA Advanced Analytics team is one of the leading healthcare analytical teams in the world. Joining the AA team provides the opportunity to work with extremely complex data and methodologies in a fast-paced, ever-changing environment. We seek highly motivated people who truly want to make a difference in the life sciences industry. At IQVIA, we look for the very best people, and then give them meaningful work to do. we dont simply think about careers, we think about contributions.

Advanced Analytics - with departments in Philadelphia, Frankfurt, Paris, and Warsaw as well as a network of over 150 team members worldwide - is the global competence center for data science at IQVIA. Complex advanced analysis at the highest level are conceptualized and implemented to support international customers in the pharmaceutical industry - often within multinational projects. As a member of our team you can expect exciting international projects with interesting development perspectives.

The position will use large data sets to find opportunities for product and process optimization and models to test the effectiveness of different courses of action. Our data scientists have strong experience using a variety of data mining/data analysis methods, building and implementing models, using/creating algorithms and simulations. For this position, we are seeking several years of direct experience with developing algorithms and models to solve prediction problems. Awareness of various techniques available to use in predictive analytics. Using their proven ability to drive business results with their data-based insights, they will comfortably interact and work with a wide range of stakeholders and functional teams. They have a passion for discovering solutions hidden in large data sets and working with stakeholders to improve business outcomes.

What were looking for:
Quantitative background with advanced degrees (Master, PhD preferred) in Statistics, computer science, engineering, informatics, data science, or related field.
In-depth understanding of machine learning algorithms and statistical models
Ability to manage, lead and communicate
Experience in pharmaceutical or hospital/healthcare industry
What youll be doing:
Build machine learning/statistical models and pipelines for solving predictive analytic tasks with electronic healthcare claims and medical records
Apply machine learning, data mining technologies in developing innovative solutions in pharmaceutical industry.
Participate at client meetings for complex proposals to present IQVIA advanced analytic methodologies to clients and to bring credibility for IQVIA team
Ensure data quality throughout all stages of acquisition and processing, including such areas as data collection, normalization, transformation, embedding, visualization, etc.
Present study findings to clients and translate analytic outputs to business impact and recommend actions to clients to improve their business performance
Ensure data quality throughout all stages of acquisition and processing, including such areas as data collection, normalization, transformation, embedding, visualization, etc.
Work with IQVIA technology team to support machine-learning algorithms in big data platform to solve a variety of business problems.
IQVIA is an EEO Employer - Minorities/Females/Protected Veterans/Disabled

We know that meaningful results require not only the right approach but also the right people. Regardless of your role, we invite you to reimagine healthcare with us. You will have the opportunity to play an important part in helping our clients drive healthcare forward and ultimately improve human health outcomes.

Whatever your career goals, we are here to ensure you get there!

We invite you to join IQVIA.

Join Us

Making a positive impact on human health takes insight, curiosity, and intellectual courage. It takes brave minds, pushing the boundaries to transform healthcare. Regardless of your role, you will have the opportunity to play an important part in helping our clients drive healthcare forward and ultimately improve outcomes for patients.

Forge a career with greater purpose, make an impact, and never stop learning.

IQVIA is an EEO Employer - Minorities/Females/Protected Veterans/Disabled

IQVIA, Inc. provides reasonable accommodations for applicants with disabilities. Applicants who require reasonable accommodation to submit an application for employment or otherwise participate in the application process should contact IQVIAs Talent Acquisition team at workday_recruiting@iqvia.com to arrange for such an accommodation.",-0.02356516755245925,"IQVIA
3.6","Plymouth Meeting, PA","Durham, NC",10000+ employees,0.36197144591890223,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$2 to $5 billion (USD),"PPD, INC Research, PRA Health Sciences",0.37995310487862727,0.2195553205800415,-0.18282829060080158
Staff Data Scientist - Technology,$106K-$172K (Glassdoor est.),"Position Summary...
Drives the execution of multiple business plans and projects by identifying customer and operational needs; developing and communicating business plans and priorities; removing barriers and obstacles that impact performance; providing resources; identifying performance standards; measuring progress and adjusting performance accordingly; developing contingency plans; and demonstrating adaptability and supporting continuous learning. Provides supervision and development opportunities for associates by selecting and training; mentoring; assigning duties; building a team-based work environment; establishing performance expectations and conducting regular performance evaluations; providing recognition and rewards; coaching for success and improvement; and ensuring diversity awareness. Promotes and supports company policies, procedures, mission, values, and standards of ethics and integrity by training and providing direction to others in their use and application; ensuring compliance with them; and utilizing and supporting the Open Door Policy. Ensures business needs are being met by evaluating the ongoing effectiveness of current plans, programs, and initiatives; consulting with business partners, managers, co-workers, or other key stakeholders; soliciting, evaluating, and applying suggestions for improving efficiency and cost-effectiveness; and participating in and supporting community outreach events.
What you'll do...


A Staff Data Scientist is responsible for analyzing large data sets to develop multiple custom models and algorithms to drive innovative business solutions. Staff Data Scientists work on large project teams in order to provide analytical support and guidance to an assigned area on for large projects (for example, email targeting, business optimization, consumer recommendations) within Walmart eCommerce. Staff Data Scientists are responsible for building large data sets from multiple sources in order to build algorithms for predicting future data characteristics. Those algorithms will be tested, validated, and applied to large data sets. Staff Data Scientists are responsible for training the algorithms so they can be applied to future data sets and provide the appropriate search results. Staff Data Scientists are responsible for researching new trends in the industry and utilizing up-to-date technology (for example, HBase, MapReduce, LAPack, Gurobi) and analytical skills to support thei

Build complex data sets from multiple data sources, both internally and externally.

Conduct advanced statistical analysis to determine trends and significant data relationships.

Build learning systems to analyze and filter continuous data flows and offline data analysis.

Train algorithms to apply models to new data sets.

Validate models and algorithmic techniques.

Scale new algorithms to large data sets.

Combine data features to determine search models.

Research new techniques and best practices within the industry.

Utilize system tools including (MySQL, Hadoop, Weka, R, Matlab,ILog).

Develop multiple custom data models to drive innovative business solutions.

Translate business needs into data requirements.

Collaborate with cross-functional partners across the business.

Interpret data to identify trends to go across future data sets.

Collaborate with project teams to implement data modeling solutions.

Develop models of current state in order to determine improvements needed.

Minimum Qualifications...


Outlined below are the required minimum qualifications for this position. If none are listed, there are no minimum qualifications.

Minimum Qualifications: Bachelor of Science and 5 years' data science experience OR Master of Science and 3 years' data science experience.
Preferred Qualifications...


Outlined below are the optional preferred qualifications for this position. If none are listed, there are no preferred qualifications.",-0.5231467196646012,"Walmart
3.2","Plano, TX","Bentonville, AR",10000+ employees,0.25127374493384924,Company - Public,"Department, Clothing, & Shoe Stores",Retail,$10+ billion (USD),"Target, Costco Wholesale, Amazon",0.9839372309210125,0.9322615680294976,-0.18282829060080158
Senior Data Scientist,$95K-$154K (Glassdoor est.),"Req Id: 2475
Job location: Charlotte, NC, US, 28277

Brighthouse Financial is on a mission to help people achieve financial security. As one of the largest providers of annuities and life insurance in the U.S., we specialize in products designed to help people protect what they've earned and ensure it lasts. We are built on a foundation of experience and knowledge, which allows us to keep our promises and provide the value they deserve.

At Brighthouse Financial, we're fostering a culture where diverse backgrounds and experiences are celebrated, and different ideas are heard and respected. We believe that by creating an inclusive workplace, we're better able to attract and retain our talent, provide valuable solutions that meet the needs of our advisors and their clients, and deliver on our mission of helping more people achieve financial security. We're se eking passionate, high-performing team member to join us. Sound like you? Read on.

How This Role Contributes to Brighthouse Financial:

Data Scientists in Brighthouse Financial's Data Science organization work closely with cross-functional teams in marketing, distribution, actuarial, product and other functions, leveraging Brighthouse Financial's rich datasets to develop and deliver propensity models and data-driven insights, and ultimately drive Brighthouse Financial's top line growth. A successful candidate will be passionate about finding insights in data and using quantitative analysis to answer complex questions, with a collaborative and resourceful style.

Key Responsibilities:
Conduct data analytics with the relevant programming / statistical package (such as R or Python) for large-scale problem solving
Work independently and possesses exceptional technical ability.
Understand complex business challenges, develop hypotheses, convert into the right analytical hypothesis, and communicate the results back to the partner teams with limited or no analytical background to drive the business strategy
Analyze internal / external, online / offline, and structured / unstructured data such as speech analytics, digital footprints, financial information, proprietary market research and secondary sources to identify insights
Create innovative solutions to business problems.
Partner with other operational areas to identify opportunities for new projects.
Build strong working relationships and improve workflow and organizational issues.
Build complex advanced-level machine learning and advanced analytics models.
Handle and resolve questions and issues referred by junior staff members.
May propose, evaluate and implement process improvements to increase efficiency and effectiveness.
Perform other duties as required or assigned.
Essential Business Experience and Technical Skills:
Doctoral degree in a technical field and two plus years of related work experience, or a Master's degree in a technical field and at least 3-4 years of related work experience, or a Bachelor's degree in a technical field and at least 6-8 years of related work experience.
Significant professional experience required applying quantitative analysis and modeling to solving real-world business problems including experience in model validation, testing and deployment
Demonstrated proficiency in Python/PySpark required
Demonstrated ability to perform high quality work independently
Excellent oral and written communication skills, including the ability to explain complicated quantitative concepts to non-technical stakeholders using effective story telling techniques and visualization
Ability to translate business requirements into detailed analysis plans.
Ability to prioritize requests to meet the most important and urgent business needs
Working knowledge of insurance industry is a plus
Prior exposure to financial services or insurance industry preferred
Travel:

Less than 5%

PI118871321",-0.14846055558049487,"Brighthouse Financial
3.5","Charlotte, NC","Charlotte, NC",1001 to 5000 employees,0.36197144591890223,Company - Public,Insurance Carriers,Insurance,Unknown / Non-Applicable,-1,0.6517459615977006,0.5657269264840631,-0.18282829060080158
Senior Data Scientist,$119K-$187K (Glassdoor est.),"At Factual we love all things data! Our mission is to organize and optimize the world's location information. As a Data Scientist, you will have the opportunity to shape and influence the direction of our products and propel the growth of our business. You will collaborate with a diverse team of software engineers and data analysts to optimize our current machine learning models and pipelines while also developing creative, data-based solutions. You will be working on many different projects, ranging from scoring the popularity of a place at a given time to pairing anonymized geolocation data with real-world place visits.

About you:


You are passionate about using your programming, data wrangling, and analytical expertise to drive product and business decisions. You are a skilled communicator that will provide thought leadership on metrics, features, and products to teams across the company. You have strong engineering experience and enjoy working in a rapidly changing environment. And most of all: you ship.

What you'll do:
Build models to solve a wide range of location data problems
Design experiments and work with fellow engineers to ensure thoroughness and correctness on a variety of analyses
Use and commit to our data processing software and frameworks
Author specification and lead technical projects
Propose creative strategies based on data-driven insights
What we're looking for:


4+ years of industry experience maintaining production machine learning pipelines and using data science to solve business problems
Deep understanding of machine learning concepts and algorithms - particularly classification, clustering, and supervised learning.
Expertise with Python/Scala/Java
Familiarity with distributed programming with Spark or MapReduce
Applied knowledge of Statistics (we really value people who can handle uncertainty and variance)
Willingness and ability to wrangle messy data
An advanced degree in a quantitative field (Math, Statistics, Computer Science)
Excellent oral and written communication skills
Cover letters will be greatly appreciated! Thanks!",0.850702548643789,"Factual
4.3","Los Angeles, CA","Los Angeles, CA",51 to 200 employees,0.34385727666680266,Company - Private,Computer Hardware & Software,Information Technology,Unknown / Non-Applicable,Foursquare,1.3765269128485629,1.2377071026506932,-0.18282829060080158
